path,taxonomy,size_bytes,sha256,release_default,notes
.DS_Store,CACHE,18436,,exclude,
.github/.DS_Store,CACHE,6148,,exclude,
.github/ISSUE_TEMPLATE/bug_report.md,REPORT,338,,review,
.github/pull_request_template.md,REPORT,283,,review,
.github/workflows/ci.yml,UNKNOWN,560,,exclude,
.gitignore,CONFIG,570,8df8afcf6279df945ad3b31b760150adc9e0e483dce3931c55b14dc51a239424,source_release_candidate,
.mypy_cache/.gitignore,CACHE,34,,exclude,
.mypy_cache/3.10/cache.0.db,CACHE,823296,,exclude,
.mypy_cache/3.10/cache.1.db,CACHE,1216512,,exclude,
.mypy_cache/3.10/cache.10.db,CACHE,815104,,exclude,
.mypy_cache/3.10/cache.11.db,CACHE,1875968,,exclude,
.mypy_cache/3.10/cache.12.db,CACHE,1245184,,exclude,
.mypy_cache/3.10/cache.13.db,CACHE,749568,,exclude,
.mypy_cache/3.10/cache.14.db,CACHE,2539520,,exclude,
.mypy_cache/3.10/cache.15.db,CACHE,843776,,exclude,
.mypy_cache/3.10/cache.2.db,CACHE,888832,,exclude,
.mypy_cache/3.10/cache.3.db,CACHE,786432,,exclude,
.mypy_cache/3.10/cache.4.db,CACHE,675840,,exclude,
.mypy_cache/3.10/cache.5.db,CACHE,589824,,exclude,
.mypy_cache/3.10/cache.6.db,CACHE,901120,,exclude,
.mypy_cache/3.10/cache.7.db,CACHE,569344,,exclude,
.mypy_cache/3.10/cache.8.db,CACHE,647168,,exclude,
.mypy_cache/3.10/cache.9.db,CACHE,1335296,,exclude,
.mypy_cache/CACHEDIR.TAG,CACHE,190,,exclude,
.pytest_cache/.DS_Store,CACHE,6148,,exclude,
.pytest_cache/.gitignore,CACHE,37,,exclude,
.pytest_cache/CACHEDIR.TAG,CACHE,191,,exclude,
.pytest_cache/README.md,CACHE,302,,exclude,
.pytest_cache/v/.DS_Store,CACHE,6148,,exclude,
.pytest_cache/v/cache/lastfailed,CACHE,2,,exclude,
.pytest_cache/v/cache/nodeids,CACHE,27889,,exclude,
.ruff_cache/.DS_Store,CACHE,6148,,exclude,
.ruff_cache/.gitignore,CACHE,35,,exclude,
.ruff_cache/0.15.8/10010300456192501980,CACHE,281,,exclude,
.ruff_cache/0.15.8/12819068905564612544,CACHE,1325,,exclude,
.ruff_cache/0.15.8/13115434782053681224,CACHE,4116,,exclude,
.ruff_cache/0.15.8/13642917864084326477,CACHE,108,,exclude,
.ruff_cache/0.15.8/13891307110643566732,CACHE,108,,exclude,
.ruff_cache/0.15.8/14655550304960248043,CACHE,104,,exclude,
.ruff_cache/0.15.8/17469709738618609778,CACHE,8992,,exclude,
.ruff_cache/0.15.8/17770603450590956743,CACHE,1582,,exclude,
.ruff_cache/0.15.8/2176487695691012142,CACHE,126,,exclude,
.ruff_cache/0.15.8/235167353276350329,CACHE,122,,exclude,
.ruff_cache/0.15.8/2415760366190795870,CACHE,5732,,exclude,
.ruff_cache/0.15.8/2593865327962985809,CACHE,117,,exclude,
.ruff_cache/0.15.8/4191735370149266254,CACHE,104,,exclude,
.ruff_cache/0.15.8/4901659576148133734,CACHE,120,,exclude,
.ruff_cache/0.15.8/5062733502745077287,CACHE,81,,exclude,
.ruff_cache/0.15.8/5903054909625676364,CACHE,451,,exclude,
.ruff_cache/0.15.8/6747428371541687349,CACHE,6938,,exclude,
.ruff_cache/0.15.8/9043232684610279191,CACHE,81,,exclude,
.ruff_cache/0.15.8/9334960763066716907,CACHE,81,,exclude,
.ruff_cache/0.15.8/943586552921599022,CACHE,1155,,exclude,
.ruff_cache/CACHEDIR.TAG,CACHE,43,,exclude,
.venv-v5/bin/Activate.ps1,UNKNOWN,9033,,exclude,
.venv-v5/bin/activate,UNKNOWN,1724,,exclude,
.venv-v5/bin/activate.csh,UNKNOWN,948,,exclude,
.venv-v5/bin/activate.fish,UNKNOWN,2228,,exclude,
.venv-v5/bin/debugpy,UNKNOWN,207,,exclude,
.venv-v5/bin/debugpy-adapter,UNKNOWN,213,,exclude,
.venv-v5/bin/dmypy,UNKNOWN,224,,exclude,
.venv-v5/bin/f2py,UNKNOWN,206,,exclude,
.venv-v5/bin/ipython,UNKNOWN,214,,exclude,
.venv-v5/bin/ipython3,UNKNOWN,214,,exclude,
.venv-v5/bin/jsonschema,UNKNOWN,203,,exclude,
.venv-v5/bin/jupyter,UNKNOWN,209,,exclude,
.venv-v5/bin/jupyter-execute,UNKNOWN,201,,exclude,
.venv-v5/bin/jupyter-kernel,UNKNOWN,213,,exclude,
.venv-v5/bin/jupyter-kernelspec,UNKNOWN,251,,exclude,
.venv-v5/bin/jupyter-migrate,UNKNOWN,209,,exclude,
.venv-v5/bin/jupyter-run,UNKNOWN,230,,exclude,
.venv-v5/bin/jupyter-troubleshoot,UNKNOWN,214,,exclude,
.venv-v5/bin/jupyter-trust,UNKNOWN,242,,exclude,
.venv-v5/bin/markdown-it,UNKNOWN,210,,exclude,
.venv-v5/bin/mypy,UNKNOWN,220,,exclude,
.venv-v5/bin/mypyc,UNKNOWN,203,,exclude,
.venv-v5/bin/numpy-config,UNKNOWN,206,,exclude,
.venv-v5/bin/pip,UNKNOWN,263,,exclude,
.venv-v5/bin/pip3,UNKNOWN,263,,exclude,
.venv-v5/bin/pip3.11,UNKNOWN,263,,exclude,
.venv-v5/bin/py.test,UNKNOWN,221,,exclude,
.venv-v5/bin/pygmentize,UNKNOWN,205,,exclude,
.venv-v5/bin/pyproject-build,UNKNOWN,215,,exclude,
.venv-v5/bin/pytest,UNKNOWN,221,,exclude,
.venv-v5/bin/python,UNKNOWN,152624,,exclude,
.venv-v5/bin/python3,UNKNOWN,152624,,exclude,
.venv-v5/bin/python3.11,UNKNOWN,152624,,exclude,
.venv-v5/bin/ruff,UNKNOWN,23685696,,exclude,
.venv-v5/bin/stubgen,UNKNOWN,201,,exclude,
.venv-v5/bin/stubtest,UNKNOWN,202,,exclude,
.venv-v5/bin/valideval,UNKNOWN,202,,exclude,
.venv-v5/lib/python3.11/site-packages/0aca9ce3d91742c5b361__mypyc.cpython-311-darwin.so,UNKNOWN,39710080,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/__init__.py,UNKNOWN,5636,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/__main__.py,UNKNOWN,489,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/__pycache__/__init__.cpython-311.pyc,CACHE,5122,,exclude,
