items,subjects,families,checkpoints_per_family,aggregate_benchmark_score,pairwise_model_comparison,top_k_selection,subject_conditioned_score,best_family_selection
100,5,3,1,0.8589720702243723,0.7846642182700716,0.6745310668530838,0.43247554577988506,0.3496414367315595
100,5,3,2,0.8589720702243723,0.7846642182700716,0.6745310668530838,0.43247554577988506,0.5110410837590206
100,5,3,3,0.8589720702243723,0.7846642182700716,0.6745310668530838,0.43247554577988506,0.6039757975289936
100,5,5,1,0.8610919709986298,0.7876249326959338,0.6758376326301703,0.43247554577988506,0.3496414367315595
100,5,5,2,0.8610919709986298,0.7876249326959338,0.6758376326301703,0.43247554577988506,0.5110410837590206
100,5,5,3,0.8610919709986298,0.7876249326959338,0.6758376326301703,0.43247554577988506,0.6039757975289936
100,5,8,1,0.8622890198475942,0.7893001740934849,0.6765748026561396,0.43247554577988506,0.3496414367315595
100,5,8,2,0.8622890198475942,0.7893001740934849,0.6765748026561396,0.43247554577988506,0.5110410837590206
100,5,8,3,0.8622890198475942,0.7893001740934849,0.6765748026561396,0.43247554577988506,0.6039757975289936
100,5,10,1,0.8626887760645773,0.7898601726429464,0.6768208834918172,0.43247554577988506,0.3496414367315595
100,5,10,2,0.8626887760645773,0.7898601726429464,0.6768208834918172,0.43247554577988506,0.5110410837590206
100,5,10,3,0.8626887760645773,0.7898601726429464,0.6768208834918172,0.43247554577988506,0.6039757975289936
100,5,15,1,0.8632223612819364,0.7906080746275407,0.677149269862996,0.43247554577988506,0.3496414367315595
100,5,15,2,0.8632223612819364,0.7906080746275407,0.677149269862996,0.43247554577988506,0.5110410837590206
100,5,15,3,0.8632223612819364,0.7906080746275407,0.677149269862996,0.43247554577988506,0.6039757975289936
100,10,3,1,0.872723141432917,0.8040075480250667,0.7495751034632911,0.29604970020303334,0.35294289717408533
100,10,3,2,0.872723141432917,0.8040075480250667,0.7495751034632911,0.29604970020303334,0.5181249289119186
100,10,3,3,0.872723141432917,0.8040075480250667,0.7495751034632911,0.29604970020303334,0.6138953629135823
100,10,5,1,0.8738159734913394,0.8055589368755697,0.7503811386812956,0.29604970020303334,0.35294289717408533
100,10,5,2,0.8738159734913394,0.8055589368755697,0.7503811386812956,0.29604970020303334,0.5181249289119186
100,10,5,3,0.8738159734913394,0.8055589368755697,0.7503811386812956,0.29604970020303334,0.6138953629135823
100,10,8,1,0.8744318951151833,0.8064342269803757,0.7508352957427794,0.29604970020303334,0.35294289717408533
100,10,8,2,0.8744318951151833,0.8064342269803757,0.7508352957427794,0.29604970020303334,0.5181249289119186
100,10,8,3,0.8744318951151833,0.8064342269803757,0.7508352957427794,0.29604970020303334,0.6138953629135823
100,10,10,1,0.8746373953200863,0.8067264131939602,0.7509868036198495,0.29604970020303334,0.35294289717408533
100,10,10,2,0.8746373953200863,0.8067264131939602,0.7509868036198495,0.29604970020303334,0.5181249289119186
100,10,10,3,0.8746373953200863,0.8067264131939602,0.7509868036198495,0.29604970020303334,0.6138953629135823
100,10,15,1,0.8749115458902366,0.8071163243275862,0.7511889092615105,0.29604970020303334,0.35294289717408533
100,10,15,2,0.8749115458902366,0.8071163243275862,0.7511889092615105,0.29604970020303334,0.5181249289119186
100,10,15,3,0.8749115458902366,0.8071163243275862,0.7511889092615105,0.29604970020303334,0.6138953629135823
100,20,3,1,0.8797651123690736,0.8140413109682546,0.7937276485759703,0.18152461576545287,0.35461711862841067
100,20,3,2,0.8797651123690736,0.8140413109682546,0.7937276485759703,0.18152461576545287,0.5217410105205226
100,20,3,3,0.8797651123690736,0.8140413109682546,0.7937276485759703,0.18152461576545287,0.6189783448713996
100,20,5,1,0.8803200373584903,0.8148357301714549,0.7941793142012391,0.18152461576545287,0.35461711862841067
100,20,5,2,0.8803200373584903,0.8148357301714549,0.7941793142012391,0.18152461576545287,0.5217410105205226
100,20,5,3,0.8803200373584903,0.8148357301714549,0.7941793142012391,0.18152461576545287,0.6189783448713996
100,20,8,1,0.8806324904153472,0.8152832727372202,0.7944336020820036,0.18152461576545287,0.35461711862841067
100,20,8,2,0.8806324904153472,0.8152832727372202,0.7944336020820036,0.18152461576545287,0.5217410105205226
100,20,8,3,0.8806324904153472,0.8152832727372202,0.7944336020820036,0.18152461576545287,0.6189783448713996
100,20,10,1,0.880736690728728,0.8154325628611386,0.7945184008995924,0.18152461576545287,0.35461711862841067
100,20,10,2,0.880736690728728,0.8154325628611386,0.7945184008995924,0.18152461576545287,0.5217410105205226
100,20,10,3,0.880736690728728,0.8154325628611386,0.7945184008995924,0.18152461576545287,0.6189783448713996
100,20,15,1,0.8808756628442121,0.8156317014294538,0.7946314941540342,0.18152461576545287,0.35461711862841067
100,20,15,2,0.8808756628442121,0.8156317014294538,0.7946314941540342,0.18152461576545287,0.5217410105205226
100,20,15,3,0.8808756628442121,0.8156317014294538,0.7946314941540342,0.18152461576545287,0.6189783448713996
100,40,3,1,0.8833288865207095,0.8191526957954708,0.8178136637845733,0.10234302318751959,0.35546019989962435
100,40,3,2,0.8833288865207095,0.8191526957954708,0.8178136637845733,0.10234302318751959,0.5235680455411206
100,40,3,3,0.8833288865207095,0.8191526957954708,0.8178136637845733,0.10234302318751959,0.6215515319433195
100,40,5,1,0.8836085136398917,0.8195547143023614,0.818053344421821,0.10234302318751959,0.35546019989962435
100,40,5,2,0.8836085136398917,0.8195547143023614,0.818053344421821,0.10234302318751959,0.5235680455411206
100,40,5,3,0.8836085136398917,0.8195547143023614,0.818053344421821,0.10234302318751959,0.6215515319433195
100,40,8,1,0.8837658817081263,0.8197810231686317,0.8181882265286705,0.10234302318751959,0.35546019989962435
100,40,8,2,0.8837658817081263,0.8197810231686317,0.8181882265286705,0.10234302318751959,0.5235680455411206
100,40,8,3,0.8837658817081263,0.8197810231686317,0.8181882265286705,0.10234302318751959,0.6215515319433195
100,40,10,1,0.8838183501879612,0.819856487234216,0.8182331971157656,0.10234302318751959,0.35546019989962435
100,40,10,2,0.8838183501879612,0.819856487234216,0.8182331971157656,0.10234302318751959,0.5235680455411206
100,40,10,3,0.8838183501879612,0.819856487234216,0.8182331971157656,0.10234302318751959,0.6215515319433195
100,40,15,1,0.8838883178529899,0.8199571276031359,0.8182931655889999,0.10234302318751959,0.35546019989962435
100,40,15,2,0.8838883178529899,0.8199571276031359,0.8182931655889999,0.10234302318751959,0.5235680455411206
100,40,15,3,0.8838883178529899,0.8199571276031359,0.8182931655889999,0.10234302318751959,0.6215515319433195
100,57,3,1,0.8843973629411449,0.8206895940839922,0.8252827987396122,0.074660832301612,0.35571242182819995
100,57,3,2,0.8843973629411449,0.8206895940839922,0.8252827987396122,0.074660832301612,0.524115430561852
100,57,3,3,0.8843973629411449,0.8206895940839922,0.8252827987396122,0.074660832301612,0.6223231207298348
100,57,5,1,0.8845940489880904,0.8209727306907638,0.8254540673620565,0.074660832301612,0.35571242182819995
